fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,G,32591,0.2408,0.133,-0.228,-0.043,0.3,0.3,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,32592,0.2408,-0.711,-0.164,-0.043,0.3,0.3,-0.935,-1.084,-0.942,0.807,-0.328,-2.196,0.073,0.388,-0.027,
V,1,G,32593,0.2408,-0.489,-0.228,-0.075,1.766,1.637,1.215,1.986,1.545,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,32594,0.2408,2.074,-0.228,-0.075,-0.804,-0.804,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32595,0.2408,2.074,-0.276,0.186,0.3,0.3,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32596,0.2408,0.985,0.125,0.055,0.513,0.513,1.002,-1.084,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32597,0.2408,0.094,1.003,-0.075,0.513,0.513,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32598,0.2408,-0.413,-0.276,0.065,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32599,0.2408,3.341,0.125,0.186,1.809,1.653,1.884,3.447,1.015,-0.081,-0.328,0.198,0.073,-0.948,1.718,
V,1,G,32600,0.2408,5.722,0.125,0.135,1.487,1.653,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32601,0.2408,5.722,0.125,0.186,0.513,0.513,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32602,0.2408,0.094,0.125,-0.081,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,32603,0.2408,-0.711,-1.378,-0.043,-0.109,-0.109,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32604,0.2408,-0.413,0.125,0.065,0.513,0.513,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32605,0.2408,0.352,0.125,-0.146,1.766,1.637,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32606,0.2408,5.722,-0.164,-0.081,0.3,0.3,1.884,0.882,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,32607,0.2408,0.985,0.125,0.186,-0.109,-0.109,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,32608,0.2408,-0.491,0.125,0.135,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,32609,0.2408,-0.732,0.125,-0.075,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,32610,0.2408,-0.732,0.125,-0.051,1.766,1.637,1.521,3.447,1.015,0.807,0.948,0.198,0.073,1.455,-0.027,
V,1,G,32611,0.2408,-0.489,-1.378,-0.081,0.513,0.513,1.215,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,32612,0.2408,5.722,0.125,0.21,0.3,0.3,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32613,0.2408,-0.491,0.125,0.135,0.513,0.513,1.002,1.55,3.157,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32614,0.2408,3.341,0.125,0.106,0.3,0.3,1.884,1.986,3.157,-0.081,0.948,0.198,-1.184,1.532,-0.027,
V,1,B,32615,0.2408,3.341,0.125,0.21,0.513,0.513,1.884,1.986,1.015,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,32616,0.2408,-0.413,0.125,0.106,1.727,1.653,1.263,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.855,1.755,
V,1,G,32617,0.2408,3.341,0.125,-0.043,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32618,0.2408,0.094,0.125,-0.151,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32619,0.2408,-0.108,-0.276,0.065,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.519,0.073,-0.948,-0.027,
V,1,B,32620,0.2408,-0.531,-1.378,-0.094,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,32621,0.2408,0.133,0.125,0.135,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32622,0.2408,0.352,0.125,-0.146,-0.804,-0.804,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,32623,0.2408,-0.491,0.125,-0.043,0.3,0.3,1.002,-0.15,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32624,0.2408,0.985,0.125,0.055,-1.375,-1.648,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32625,0.2408,0.133,0.125,0.135,0.513,0.513,1.884,0.797,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32626,0.2408,-0.743,-0.276,-0.094,0.513,0.513,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32627,0.2408,-0.491,0.125,-0.043,-0.804,-0.804,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,0.156,-0.054,
V,1,B,32628,0.2408,-0.491,-1.378,0.065,-0.042,-0.042,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,32629,0.2408,5.722,0.125,-0.146,0.3,0.3,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32630,0.2408,-0.711,0.125,-0.094,0.513,0.513,1.521,0.235,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32631,0.2408,-0.531,0.125,-0.146,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,32632,0.2408,-0.732,0.125,-0.045,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.556,-0.027,
V,1,G,32633,0.2408,-0.711,0.125,-0.027,-0.109,-0.109,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32634,0.2408,0.352,0.125,0.106,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,32635,0.2408,3.341,0.125,0.065,0.3,0.3,1.521,1.55,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32636,0.2408,-0.711,0.125,0.135,0.3,0.3,-0.935,0.079,-0.942,1.12,-0.328,0.198,0.073,0.156,2.162,
V,1,G,32637,0.2408,5.722,1.003,-0.094,1.487,1.653,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32638,0.2408,-0.491,0.125,0.21,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32639,0.2408,0.094,-1.378,-0.027,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32640,0.2408,-0.743,0.125,-0.045,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32641,0.2408,5.722,0.125,0.21,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32642,0.2408,-0.711,-1.378,0.21,0.3,0.3,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32643,0.2408,2.074,0.125,0.106,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32644,0.2408,2.074,0.125,0.21,0.3,0.3,1.521,1.986,1.015,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,B,32645,0.2408,-0.711,-1.378,0.106,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.054,
V,1,G,32646,0.2408,0.133,-0.228,-0.043,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32647,0.2408,-0.531,0.125,-0.094,0.513,0.513,1.521,0.797,1.015,-0.081,0.948,0.198,0.073,-0.338,-0.027,
V,1,G,32648,0.2408,5.722,-0.686,0.186,1.766,1.637,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,32649,0.2408,-0.732,0.125,-0.094,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,32650,0.2408,2.074,-0.686,0.106,0.3,0.3,1.884,0.586,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32651,0.2408,-0.491,1.003,0.055,-1.375,-1.648,-0.935,1.007,-1.049,-0.081,0.948,-2.196,0.073,1.455,-0.027,
V,1,G,32652,0.2408,-0.489,0.125,0.135,-0.804,-0.804,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32653,0.2408,-0.743,-0.686,0.21,1.558,1.653,1.884,1.986,1.015,0.807,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,32654,0.2408,0.133,0.125,-0.027,-1.375,-1.648,-0.935,-0.944,-1.049,-0.081,0.948,-2.196,0.073,1.455,-0.027,
V,1,G,32655,0.2408,-0.489,-0.686,-0.146,-0.804,-0.804,1.002,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32656,0.2408,-0.108,0.125,-0.051,-1.375,-1.648,1.884,1.986,1.015,0.873,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32657,0.2408,5.722,0.125,0.065,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32658,0.2408,2.074,0.125,0.186,-0.804,-0.804,1.884,-1.084,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32659,0.2408,-0.743,0.125,-0.094,1.487,1.653,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32660,0.2408,-0.489,0.125,0.135,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32661,0.2408,5.722,0.125,-0.094,0.513,0.513,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32662,0.2408,-0.732,1.003,-0.075,0.3,0.3,-0.935,1.007,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,32663,0.2408,0.133,0.125,-0.051,0.3,0.3,1.884,0.713,1.545,0.807,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32664,0.2408,3.341,0.125,0.106,0.3,0.3,1.884,0.235,3.157,0.807,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,32665,0.2408,-0.489,-0.228,0.135,1.727,1.653,1.215,1.986,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32666,0.2408,-0.732,-0.276,-0.151,0.513,0.513,1.215,0.713,1.545,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32667,0.2408,-0.413,0.125,0.21,1.487,1.653,1.521,0.797,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32668,0.2408,-0.491,-0.276,-0.051,0.513,0.513,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32669,0.2408,0.985,0.125,-0.151,0.513,0.513,1.884,0.235,3.157,-0.081,-0.328,0.519,0.073,0.156,-0.027,
V,1,G,32670,0.2408,5.722,0.125,0.135,0.3,0.3,1.884,1.55,3.157,0.807,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,32671,0.2408,5.722,0.125,0.106,0.513,0.513,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32672,0.2408,5.722,0.125,-0.027,0.513,0.513,1.884,0.797,3.157,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,32673,0.2408,0.985,0.125,-0.151,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32674,0.2408,0.352,0.125,-0.045,-0.109,-0.109,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32675,0.2408,5.722,1.003,0.055,0.513,0.513,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32676,0.2408,-0.491,0.125,-0.146,0.3,0.3,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32677,0.2408,0.985,0.125,-0.051,0.513,0.513,1.884,1.55,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32678,0.2408,-0.711,0.125,-0.146,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32679,0.2408,2.074,0.125,-0.051,1.766,1.637,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32680,0.2408,-0.711,0.125,-0.027,0.513,0.513,1.263,0.713,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32681,0.2408,-0.531,0.125,-0.027,-0.804,-0.804,1.002,-0.15,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32682,0.2408,0.133,-0.276,-0.051,-0.804,-0.804,1.002,-0.944,1.545,-0.081,0.948,0.198,0.073,-0.772,-0.027,
V,1,G,32683,0.2408,5.722,0.125,0.106,0.3,0.3,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32684,0.2408,5.722,0.125,0.186,0.3,0.3,1.884,-0.419,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32685,0.2408,-0.491,0.125,-0.043,0.3,0.3,1.002,-0.325,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32686,0.2408,-0.491,0.125,-0.027,0.513,0.513,1.002,1.55,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32687,0.2408,0.094,0.125,-0.027,0.513,0.513,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,32688,0.2408,-0.743,-0.686,0.055,-2.196,-1.648,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32689,0.2408,0.985,0.125,-0.081,0.513,0.513,1.884,-0.944,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32690,0.2408,0.985,-0.228,-0.043,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.772,0.117,
V,1,B,32691,0.2408,-0.491,0.125,0.186,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,G,32692,0.2408,-0.491,0.125,0.065,0.3,0.3,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32693,0.2408,2.074,0.125,0.186,0.513,0.513,1.884,0.079,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32694,0.2408,5.722,1.003,-0.045,0.513,0.513,1.884,1.007,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32695,0.2408,-0.531,-1.378,-0.146,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,32696,0.2408,-0.489,0.125,0.186,0.513,0.513,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32697,0.2408,0.352,0.125,-0.151,-0.042,-0.042,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32698,0.2408,-0.413,0.125,-0.027,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,32699,0.2408,-0.743,0.125,-0.094,1.558,1.653,-0.935,0.797,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32700,0.2408,0.133,0.125,-0.151,0.513,0.513,-0.935,0.797,-1.049,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32701,0.2408,2.074,0.125,-0.045,1.487,1.653,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32702,0.2408,-0.711,0.125,-0.146,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32703,0.2408,5.722,0.125,0.135,0.3,0.3,1.884,0.713,3.157,-0.133,0.948,0.198,0.073,1.532,-0.406,
V,1,B,32704,0.2408,-0.491,0.125,-0.151,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.855,-0.027,
V,1,B,32705,0.2408,-0.531,-1.378,0.106,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,-0.556,-0.027,
V,1,G,32706,0.2408,-0.108,0.125,-0.094,-1.375,-1.648,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32707,0.2408,-0.743,-0.228,-0.027,0.513,0.513,1.215,-1.084,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32708,0.2408,-0.711,0.125,0.055,-0.109,-0.109,1.215,-1.084,1.545,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,32709,0.2408,0.133,0.125,-0.027,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32710,0.2408,-0.732,0.125,-0.081,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,32711,0.2408,5.722,0.125,0.065,0.513,0.513,1.884,-0.15,1.015,-0.081,-0.328,0.519,0.073,0.92,-0.027,
V,1,G,32712,0.2408,0.985,0.125,0.106,0.3,0.3,1.884,1.986,1.015,0.807,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,32713,0.2408,0.985,0.125,0.106,1.766,1.637,-0.935,1.986,-1.049,0.807,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32714,0.2408,-0.743,0.125,-0.043,1.558,1.653,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32715,0.2408,3.341,0.125,-0.045,1.766,1.637,1.884,0.079,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32716,0.2408,-0.491,-0.164,0.21,-0.804,-0.804,-0.935,0.713,-0.942,-0.081,-0.328,0.198,-1.184,-0.556,-0.027,
V,1,G,32717,0.2408,2.074,0.125,-0.081,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32718,0.2408,0.985,-0.276,-0.146,0.513,0.513,1.884,0.079,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32719,0.2408,3.341,0.125,0.065,-0.804,-0.804,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32720,0.2408,-0.531,0.125,-0.043,0.3,0.3,1.884,1.55,1.545,0.807,0.948,0.198,-1.184,0.156,-0.027,
V,1,G,32721,0.2408,-0.413,-1.378,-0.146,-0.804,-0.804,1.002,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32722,0.2408,-0.732,0.125,0.055,1.766,1.637,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32723,0.2408,0.133,0.125,-0.081,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32724,0.2408,3.341,0.125,0.065,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32725,0.2408,0.352,0.125,-0.151,-0.804,-0.804,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32726,0.2408,-0.711,-0.164,0.21,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,32727,0.2408,0.133,0.125,-0.151,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32728,0.2408,-0.489,-0.228,-0.094,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,32729,0.2408,-0.531,0.125,-0.075,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32730,0.2408,5.722,0.125,0.055,0.513,0.513,1.884,1.55,1.545,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32731,0.2408,-0.489,-0.276,-0.081,0.513,0.513,1.002,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,32732,0.2408,-0.732,0.125,0.186,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,32733,0.2408,-0.108,0.125,-0.075,-1.375,-1.648,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32734,0.2408,0.985,0.125,0.186,-0.804,-0.804,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32735,0.2408,-0.489,0.125,0.055,1.333,1.637,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,32736,0.2408,-0.743,-0.276,0.21,-1.375,-1.648,1.521,0.713,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32737,0.2408,-0.413,0.125,0.186,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32738,0.2408,2.074,0.125,-0.045,-0.109,-0.109,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32739,0.2408,-0.491,0.125,0.21,0.3,0.3,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,B,32740,0.2408,0.133,-1.378,-0.151,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
